slug,model,root,wazn,label,passive,reduced,root_type,verb_type
317_157,157,عري,فعِل يفعَل,عَرِيَ (p246),,,31,3+0-IV
318_200,200,نفذ,فعّل,نَفَّذَ (p260),,,2,3+1-II
319_206,206,فيأ,فعّل,فَيَّأَ (p269),,,26,3+1-II
320_207,207,أدي,فعّل,أَدَّى (p271),,,32,3+1-II
321_207,207,رأو,فعّل,رَأَّى (p271),,,30,3+1-II
322_216,216,جيأ,فاعل,جايَأَ (p283),,,26,3+1-III
323_218,218,وري,فاعل,وارَى (p286),,,40,3+1-III
324_219,219,قوي,فاعل,قاوَى (p288),,,35,3+1-III
325_223,223,بأس,أفعل,أَبْأَسَ (p293),,,7,3+1-I
326_226,226,ثور,أفعل,أَثارَ (p296),,,21,3+1-I
327_226,226,رود,أفعل,أَرادَ (p296),,,21,3+1-I
328_226,226,خيل,أفعل,أَخْيَلَ (p297),,,24,3+1-I
329_226,226,سوء,أفعل,أَسَاءَ (p298),,,23,3+1-I
330_227,227,بدو,أفعل,أَبْدَى (p299),,,28,3+1-I
331_227,227,حصو,أفعل,أَحْصَى (p299),,,28,3+1-I
332_227,227,فأو,أفعل,أَفْأَى (p300),,,30,3+1-I
333_228,228,وصي,أفعل,أَوْصَى (p301),,,40,3+1-I
334_247,247,لقو,تفاعل,تَلاقَى (p333),,,28,3+2-II
335_247,247,برو,تفاعل,تَبارَى (p333),,,28,3+2-II
336_249,249,دوي,تفاعل,تَدَاوَى (p336),,,35,3+2-II
337_256,256,زول,انفعل,اِنْزالَ (p344),,,21,3+2-IV
338_256,256,قود,انفعل,اِنْقادَ (p344),,,21,3+2-IV
339_257,257,برو,انفعل,اِنْبَرَى (p346),,,28,3+2-IV
340_257,257,جلو,انفعل,اِنْجَلَى (p346),,,28,3+2-IV
341_260,260,صدم,افتعل,اِصْطَدَمَ (p353),,,2,3+2-III
342_261,261,ئجج,افتعل,اِئْتَجَّ (p357),,,6,3+2-III
343_261,261,ئصو,افتعل,اِئْتَصَى (p357),,,29,3+2-III
344_263,263,فأل,افتعل,اِفْتَأَلَ (p360),,,7,3+2-III
345_266,266,جوز,افتعل,اِجْتازَ (p364),,,21,3+2-III
346_267,267,رمي,افتعل,اِرْتَمَى (p366),,,31,3+2-III
347_267,267,قضي,افتعل,اِقْتَضَى (p366),,,31,3+2-III
348_267,267,رأو,افتعل,اِرْتَأَى (p368),,,30,3+2-III
349_286,286,روح,استفعل,اِسْتَراحَ (p384),,,21,3+3-I
350_286,286,فود,استفعل,اِسْتَفادَ (p384),,,21,3+3-I
351_286,286,ضوء,استفعل,اِسْتَضَاءَ (p385),,,23,3+3-I
352_287,287,دعو,استفعل,اِسْتَدْعَى (p386),,,28,3+3-I
353_287,287,عصو,استفعل,اِسْتَعْصَى (p386),,,28,3+3-I
354_290,290,حدب,افعوعل,اِحْدَوْدَبَ (p394),,,2,3+3-II
355_311,311,لألأ,فعلل,لَأْلَأَ (p404),,,47,4+0
356_313,313,رأبل,فعلل,رَأْبَلَ (p405),,,45,4+0
357_316,316,دوزن,فعلل,دَوْزَنَ (p408),,,50,4+0
358_317,317,هروز,فعلل,هَرْوَزَ (p409),,,50,4+0
359_317,317,دهدو,فعلل,دَهْدَى (p409),,,52,4+0
360_411,411,رعرع,تفعلل,تَرَعْرَعَ (p418),,,46,4+1
361_411,411,جفجف,تفعلل,تَجَفْجَفَ (p418),,,46,4+1
362_413,413,رأبل,تفعلل,تَرَأْبَلَ (p419),,,45,4+1
363_413,413,ثألل,تفعلل,تَثَأْلَلَ (p419),,,45,4+1
364_414,414,دربأ,تفعلل,تَدَرْبَأَ (p420),,,45,4+1
365_414,414,كرثأ,تفعلل,تَكَرْثَأَ (p420),,,45,4+1
366_415,415,وكوك,تفعلل,تَوَكْوَكَ (p421),,,55,4+1
367_415,415,وطوط,تفعلل,تَوَطْوَطَ (p421),,,55,4+1
368_416,416,جورب,تفعلل,تَجَوْرَبَ (p422),,,50,4+1
369_417,417,سرول,تفعلل,تَسَرْوَلَ (p423),,,50,4+1
370_417,417,حمير,تفعلل,تَحَمْيَرَ (p423),,,50,4+1
371_420,420,حرجم,افعنلل,اِحْرَنْجَمَ (p426),,,44,4+2-I
372_420,420,فرقع,افعنلل,اِفْرَنْقَعَ (p426),,,44,4+2-I
373_424,424,سلطأ,افعنلل,اِسْلَنْطَأَ (p427),,,45,4+2-I
374_424,424,طلفأ,افعنلل,اِطْلَنْفَأَ (p427),,,45,4+2-I
375_430,430,قشعر,افعللّ,اِقْشَعَرَّ (p431),,,44,4+2-II
376_430,430,كفهر,افعللّ,اِكْفَهَرَّ (p432),,,44,4+2-II
377_430,430,ضمحل,افعللّ,اِضْمَحَلَّ (p432),,,44,4+2-II
378_434,434,زرأم,افعللّ,اِزْرَأَمَّ (p433),,,45,4+2-II
379_434,434,طمأن,افعللّ,اِطْمَأَنَّ (p433),,,45,4+2-II
380_115,115,يمن,فعَل يفعُل,يَمَنَ ـُ (p.137، معتل الفاء مثال),pass,,17,3+0-I
381_427,427,هبيخ,افعنلل,اِهْبَيَّخَ (p.415، افعنلل معتل اللام),,reduced,50,4+2-I
382_117,117,أخو,فعَل يفعُل,أَخا (p160),,,29,3+0-I
383_126,126,أيض,فعَل يفعِل,آضَ (p177),,,25,3+0-II
384_135,135,وبأ,فعَل يفعَل,وَبَأَ (p199),,,15,3+0-III
385_137,137,فأي,فعَل يفعَل,فَأَى (p205),,,33,3+0-III
386_200,200,بدل,فعّل,بَدَّلَ (p260),,,2,3+1-II
387_201,201,أمم,فعّل,أَمَّمَ (p262),,,6,3+1-II
388_201,201,جنن,فعّل,جَنَّنَ (p262),,,10,3+1-II
389_206,206,أيد,فعّل,أَيَّدَ (p268),,,25,3+1-II
390_211,211,فرر,فاعل,فارَرَ (p277),,,10,3+1-III
391_212,212,أدب,فاعل,آدَبَ (p278),,,5,3+1-III
392_213,213,سأل,فاعل,سَاءَلَ (p279),,,7,3+1-III
393_213,213,لءم,فاعل,لَاءَمَ (p279),,,7,3+1-III
394_219,219,أوي,فاعل,آوَى (p288),,,36,3+1-III
395_222,222,أجر,أفعل,آجَرَ (p292),,,5,3+1-I
396_222,222,أذن,أفعل,آذَنَ (p292),,,5,3+1-I
397_226,226,ثوب,أفعل,أَثْوَبَ (p297),,,21,3+1-I
398_241,241,عثث,تفاعل,تَعاثَثَ (p324),,,10,3+2-II
399_241,241,غضض,تفاعل,تَغاضَضَ (p324),,,10,3+2-II
400_242,242,أمر,تفاعل,تَآمَرَ (p325),,,5,3+2-II
401_242,242,ألف,تفاعل,تَآلَفَ (p325),,,5,3+2-II
402_246,246,بوأ,تفاعل,تَباوَأَ (p331),,,23,3+2-II
403_250,250,مدح,انفعل,اِمَّدَحَ (p339),,reduced,2,3+2-IV
404_250,250,نمس,انفعل,اِنَّمَسَ (p339),,,2,3+2-IV
405_256,256,سيأ,انفعل,اِنْسَيَأَ (p345),,,26,3+2-IV
406_260,260,دعم,افتعل,اِدَّعَمَ (p352),,,2,3+2-III
407_260,260,طلب,افتعل,اِطَّلَبَ (p352),,,2,3+2-III
408_260,260,ذكر,افتعل,اِذَّكَرَ (p353),,,2,3+2-III
409_262,262,أحد,افتعل,اِتَّحَدَ (p359),,reduced,5,3+2-III
410_262,262,أزر,افتعل,اِتَّزَرَ (p359),,reduced,5,3+2-III
411_263,263,تأم,افتعل,اِتَّأَمَ (p361),,,7,3+2-III
412_265,265,وزن,افتعل,اِتَّزَنَ (p363),,,13,3+2-III
413_265,265,وصف,افتعل,اِتَّصَفَ (p363),,,13,3+2-III
414_266,266,عول,افتعل,اِعْتَوَلَ (p364),,,21,3+2-III
415_267,267,أسي,افتعل,اِئْتَسَى (p368),,,32,3+2-III
416_268,268,وقو,افتعل,اِتَّقَى (p369),,,40,3+2-III
417_286,286,جوب,استفعل,اِسْتَجْوَبَ (p385),,,21,3+3-I
418_290,290,قلد,افعوّل,اِقْلَوَّدَ (p394),,,2,3+3-III
419_295,295,ورق,افعالّ,اِيراقَّ (p397),,,13,3+3-IV
420_295,295,ورد,افعالّ,اِيرادَّ (p397),,,13,3+3-IV
421_296,296,حول,افعالّ,اِحْوالَّ (p398),,,21,3+3-IV
422_296,296,زين,افعالّ,اِزْيانَّ (p398),,,24,3+3-IV
423_297,297,شرو,افعوعل,اِشْرَوْرَى (p399),,,28,3+3-II
424_316,316,سيطر,فعلل,سَيْطَرَ (p408),,,50,4+0
425_416,416,فيلق,تفعلل,تَفَيْلَقَ (p422),,,50,4+1
426_418,418,وحوح,تفعلل,تَوَحْوَحَ (p424),,,55,4+1
427_418,418,ولول,تفعلل,تَوَلْوَلَ (p424),,,55,4+1
428_116,116,أول,فعَل يفعُل,آلَ (p157),,,22,3+0-I
429_122,122,أبت,فعَل يفعِل,أَبَتَ (p169),,,5,3+0-II
430_125,125,يتم,فعَل يفعِل,يَتَمَ (p174),,,17,3+0-II
431_126,126,جيأ,فعَل يفعِل,جاءَ (p176),,,26,3+0-II
432_133,133,مأن,فعَل يفعَل,مَأَنَ (p194),,,7,3+0-III
433_136,136,سول,فعَل يفعَل,سالَ (p202),,,21,3+0-III
434_141,141,عشش,فعَل يفعُل,عَشَّ (p210),,,10,3+0-I
435_141,141,فكك,فعَل يفعُل,فَكَّ (p210),,,10,3+0-I
436_153,153,شئز,فعِل يفعَل,شَئِزَ (p235),,,7,3+0-IV
437_155,155,وطئ,فعِل يفعَل,وَطِئَ (p240),,,15,3+0-IV
438_206,206,أول,فعّل,أَوَّلَ (p268),,,22,3+1-II
439_206,206,ضوء,فعّل,ضَوَّأَ (p269),,,23,3+1-II
440_211,211,علل,فاعل,عالَلَ (p277),,,10,3+1-III
441_216,216,نوأ,فاعل,ناوَأَ (p283),,,23,3+1-III
442_218,218,وخي,فاعل,واخَى (p286),,,40,3+1-III
443_223,223,ثأر,أفعل,أَثْأَرَ (p293),,,7,3+1-I
444_226,226,نيأ,أفعل,أَنْيَأَ (p298),,,26,3+1-I
445_227,227,رأو,أفعل,أَرَى ، أَرْأَى (p300),,,30,3+1-I
446_228,228,ودي,أفعل,أَوْدَى (p301),,,40,3+1-I
447_246,246,أدي,تفاعل,تَآدَى (p331),,,32,3+2-II
448_247,247,رأو,تفاعل,تَراءَى (p334),,,30,3+2-II
449_247,247,شأو,تفاعل,تَشاءَى (p334),,,30,3+2-II
450_249,249,ويل,تفاعل,تَوَايَلَ (p336),,,35,3+2-II
451_256,256,أيد,انفعل,اِنْآدَ (p345),,,25,3+2-IV
452_263,263,رأس,افتعل,اِرْتَأَسَ (p360),,,7,3+2-III
453_263,263,ظأر,افتعل,اِظَّأَرَ (p361),,,7,3+2-III
454_267,267,دعو,افتعل,اِدَّعَى (p367),,,28,3+2-III
455_267,267,طلو,افتعل,اِطَّلَى (p367),,,28,3+2-III
456_268,268,ودي,افتعل,اِتَّدَى (p369),,,40,3+2-III
457_297,297,عمي,افعالّ,اِعْمايَّ (p399),,,31,3+3-IV
458_311,311,زأزأ,فعلل,زَأْزَأَ (p404),,,47,4+0
459_313,313,ثألل,فعلل,ثَأْلَلَ (p405),,,45,4+0
460_430,430,زلحف,افعللّ,اِزْلَحَفَّ (p431),,,44,4+2-II
461_137,137,رأي,فعَل يفعَل,رَأَى (p204),,,33,3+0-III
462_165,165,يبس,فعِل يفعِل,يَبِسَ (p254),,,17,3+0-VI
